id,price
89224365f8,257801.47724737015
363731333f,250187.69012428165
6e6283378a,454652.9779647863
4c29a27f44,759684.5236101252
7b16cf224b,390944.62727300177
c0c699ebcc,373579.34700269415
d36b41a815,274436.7776136941
9be92984b9,420936.9849567382
f774771058,293692.38949305704
0c4add382a,1138755.67681842
8d6b937f00,253936.32084083278
eb15c43587,543693.2844232472
b3bffc4413,431438.27777173725
edf9c48708,392346.2200236241
50a0189faf,367407.9501034499
de4b79dead,275925.0163779671
152f94bd3b,552172.3012468212
b7736872b6,593048.7075470974
db0b5c7a47,537355.6225295753
a8dd281b11,261755.55940510437
281151242b,396215.85162435763
2db79d7c7c,270880.3540109024
fe82d83b82,790175.0318311577
d7db923b3c,271896.4043185247
bc9bd0ab2b,335128.6300024865
7ca2b5fb45,445911.0516920977
191c9ed2b9,338350.43261754105
38de2dc1a8,317214.64215375
55f24b8f6c,924100.1025349069
38e7d3b079,318389.3189256507
53bd232479,560684.0615735549
b579f925a4,549222.0396132664
92cc3536ed,686827.0141286425
396f8c27da,496458.64003616467
b6c02471bc,367967.064558298
31131a56a0,271178.4075571255
ac739b93d5,274260.6252234147
1c84ae825b,281138.65617241233
236c77bef3,650686.3451121094
b94781bf65,284439.4417521993
ee0f074d18,356873.8339118212
491209a97a,473975.5919088371
6838647e07,374794.30052923743
a8ce91143d,275611.24779477523
97b93cb9da,420795.89484171127
27d4c81c61,507623.60728338093
a6afcab962,279495.39873163874
9155022909,349640.0755959464
d18c0d9701,280742.4817021518
ea4fcf21b2,311917.3668098771
f84a19b7f0,484390.1087342949
557181a32f,534072.850999585
04a7335370,279014.36638091353
a8f690dd33,383221.55092916655
3c87bab291,398455.8616376718
4db9e2e999,288071.6539482421
14dd393119,326609.8443998831
f397d1c3b5,277069.0379727059
416abf241b,385048.59665749146
cd7b9e6892,247847.55637093875
1bbdeca9cc,271850.03449444124
28d30af69a,366563.3255185734
7081ae7078,370373.08806641767
dee4cf0f73,1289591.8626700449
15eef1b505,460142.76671710133
acb50155fd,285789.9629537835
2989f6a68f,615611.1589667078
8c918e75e8,953878.0321884773
0eb180afce,471484.3513648565
dc7117940f,260089.88267406847
5910aa1a2d,689283.5958430475
f86d1b5388,1283239.079682202
4c85b0d740,306998.04141962633
ff0092b0c1,373423.5095914392
10d4de0e3e,366414.3078614666
e41469f158,422744.26413181773
d462677f58,388125.78643385967
205cf47efe,537578.3441279992
949ad84b01,295663.8449115141
17cad21fb5,593195.6877698433
0ae1dec453,268922.27765560243
137d164658,745890.5423059743
5c6da2065f,861165.8264592872
bd033b0ec3,277139.67076398403
3436eeafc5,397914.6348928098
93c1417483,759741.3218624978
dfb1e61375,360969.5045093972
a62f4d13fc,382611.33113725967
e3d7f24801,444685.7066285563
ae76df42b2,492822.5890952614
b9c8a85608,324369.91606030456
75f38e54ec,312021.4519996416
563b7c6a40,448644.4068369912
cb571ac25e,282534.4097564241
2a666915d8,463347.98715054325
4fb8049c7d,394720.7436549577
c544a227e0,232494.06593975285
a46066f9f8,326422.1209879811
bfe043389e,373446.68768465944
3bd565b61e,364826.01549947704
c5e1be1f7d,307617.85724791046
faa8c88b65,284297.6348771352
a3ac65d1ca,708372.0481695887
ce705fc4c7,422505.9045560295
1ac15cc6fa,528423.2339899902
b54552d300,405299.5654804184
e00f04559d,268953.9429583868
773eb2f828,394422.92810295575
cb901c7b32,275166.7436308903
d5313e55e2,577854.837672677
291b9ec5e3,343207.62943132117
8455444608,383768.729572998
926ade7128,401928.52406298084
8e46a4196e,346206.1814094559
0eb1822417,294634.2306400552
60e46bc58b,418691.3748434027
1bdeeb0ec4,430807.5672993868
4e8d7af890,448852.7265146557
cbbb0ff025,262447.8543641052
860eb7f67d,606076.9113855954
f8dfd04d88,420964.83520603884
1bde382dd1,267979.5418136564
b96c08d8b1,433644.4856316031
ecf051494f,371856.5997491559
d0df26e835,306487.06614307425
a0ba6b45ee,725480.3019525649
d702ec434a,384327.6013088166
bdb463aa31,404315.3197137061
c25ceedd19,459655.2462467702
6e238ffdba,259700.02311086567
451c6b060b,283093.084071982
3ba0746828,1324217.0276287543
2e38c4dab7,569211.5427848686
623871f040,399077.09187104914
0a2024537c,518457.2726582664
e45da38646,454887.8306209449
ce510197cc,737058.0328769835
f08586e82b,285981.2539603515
77bcc040f0,279605.2226086295
e93a57cecd,283393.62779140024
2425392c5c,405315.9139408918
bac1f45cbb,716217.403567186
784295b487,321879.7748581778
a8772ea1a1,791945.9671687898
78a67ef917,765186.5230489114
e34e635c7f,468313.36974919855
5f0b4a4b5e,261583.18032356445
53d5ff6a62,435795.0409827626
3392cf25c6,261711.412337522
84e064e108,271956.83119266626
4039d69c01,393274.83260008873
44acada236,899547.9101126805
723ad7e454,752863.8401162442
82beef8681,750677.4787329778
47fd40b919,275153.4549011404
c0ac922dfc,484119.2325726105
12260320d3,577230.9170645629
ec45577ef5,202564.02158713865
8cef4ea5bc,302025.89790009725
a5880df625,354046.27482649777
6044ce502b,427136.3989020951
51e953c72f,243091.57397480455
193272c882,278478.04949787894
0f91c2363a,799533.5784597471
18a203f9be,306837.6270849703
7ddaede67f,354006.23451040644
ec4bebccfe,328988.7453252326
a54cfba9c3,258495.96661887335
91bdda9c69,257416.27647375644
230057b815,344254.3642607291
19410b99bc,333763.4083795283
fd6be43598,1045749.3713592805
9e01a0f264,575265.141134979
159b4e3bd2,442986.83304980275
9fc8625a93,390974.14847178926
9e7b5c272d,435651.64183755167
d8c780c37d,458633.1013839697
8ba291bc1b,452075.71224327595
6e2c8a853b,867881.5055019225
cdaea5e849,445110.0898559912
63fe80f44d,632583.618577543
9b66a5ac18,276693.2042897873
3c8ff6a4dd,96877.5771615018
5e4c8a7a22,456787.9655805562
27cac6af34,429720.2258071098
b5a5b30559,271669.33960063936
a2cbbfda38,428128.89575265214
f56a988f59,242697.5445584303
4268ddb08f,264134.2860813329
83b75f343c,266461.23183599615
d03e0d76cb,535361.3583530145
09e60e272f,455773.86035170994
73b95cc30a,260469.59461968532
d3df8a6504,443266.21633861534
c5581bd15f,456999.5534321076
d6d2c63770,1094424.5709595943
70969d0f20,198891.12773496486
417e7456ac,728074.8773337695
6d60acf55c,330224.7370276231
4974831849,421658.1380804767
6c412515c0,295011.26411890937
f55429a924,394589.4469501064
93eee281aa,399068.83904386114
c7d24b06e1,780046.3778437825
a890748b1a,485898.84355014696
8285c16112,990979.4793695642
c5f2ddf415,240562.59412499287
44a23f8577,251943.7157294665
be91d3568c,474788.5594624967
7ba5d2cb07,277286.52852500015
4577ecd5ac,313472.3505013297
d25e45c432,614183.2074330021
1146ffc8b2,810097.3631244788
0399c810c9,683054.8875370193
58662d13e3,999119.2542160777
78e72208a8,285407.1907837427
2ea54f266e,339141.6057120749
52db26fdb7,276983.4524863801
5d9c6744fe,678784.3307588248
259b521da3,338074.0177325794
f343b005cc,328946.5784995864
5b94333831,383161.12353566143
c3ad836e12,710042.6305549684
cde306dbb9,275177.20800056047
661d415ec9,345524.91484043485
f10ffeb1ee,405172.6369672559
6c621a0180,305044.2977165493
3bbf241022,471714.57504087006
ee4a63769e,499196.73990983213
9c36b65aa4,348889.9736406204
3be6143b58,803635.6514186357
b00012981e,683065.9758009946
3f909cd810,381024.97791185835
d74cddfd00,592687.3317909245
a38487f13d,254986.8624487374
92b1735c63,431036.959405781
4bf332ab8e,368624.64473033836
f08ebcd325,445034.17867011874
b058cbe32e,458752.8381650468
b20651d001,341067.1991268424
660e951e1c,418468.4213941505
57d6b9a2ee,279844.52440736006
de3c689e87,297635.95788013126
9009e8ab0c,438411.3801912809
93075a5ce2,498467.1980059079
1c6a8259fa,740278.1177092327
b8b3e91ae4,353805.85581717896
b5b67c7415,351980.54723126016
d94cd7029c,823395.4856409275
2d50c45a9a,471563.32558210636
81e7f70d61,504940.73215664126
b9fb3b2f94,266347.58410556515
8feb829afe,317208.4901851756
584955744e,458624.01713387546
b258a3b62a,712246.8537097225
f56dcf0614,1390359.5002013624
f775f56a81,280631.255334195
79753ed02f,382825.32385300385
685940570a,385472.1667402708
df96af49b2,435903.5293826172
3beed50129,274015.8534444727
0ca6c79035,425646.5451850119
2a1db1df43,453057.21004655026
b4648b735d,472858.5662343557
8858ee10b5,471354.9661532918
432ff6eba5,388640.5208757762
5c47182d95,255066.59454907404
57177e27af,264766.4780721792
e766a9a5f6,504317.12601012376
3436035675,245156.37491038785
2200a5991e,272980.3770624937
5357907917,309272.1612099997
a21fb7de02,394913.7782625907
3402c75638,799166.7232483595
9cab575bff,370973.9483373921
858c73e9de,1794085.7003055827
87ee38e352,376079.74704157544
ca9052cb8b,269564.83557518927
4600b99453,493695.37976238836
f1ee2816d2,372768.2244014531
ab934ee057,1352358.7382074518
b4a735c555,836160.644662194
638dfca6b3,601650.6700036275
0717918905,382873.9502819472
d4cf6d7e85,841027.6909164191
8ff3be1fd2,264326.4175516636
a9a3fa3dfd,664247.753893255
7f6d7bb839,558702.0771146617
30dccf4fba,347961.8466307524
d969a07bfe,1016961.9396834507
9bbeba4d78,833105.5412309739
0f7e944e65,683751.9544304105
ccedff8b0b,836193.8290551478
13c80eb5d1,401710.3056031741
58b22ebbae,582722.0468505137
61992924da,367535.08164707414
94b584ee70,546560.0191815614
cfab2a6a5c,360084.33271960524
fef10b3b34,725338.5637050645
82755d94bd,471660.74881265935
66b1ba456e,296610.15748501517
a4ef7feed1,824857.6677360407
e1db255117,587724.5156163579
f4e359a1e8,373222.15443204634
17af0cd732,599421.3363714055
3f5157b17a,356655.11370172654
464ca4fc75,684884.7817567234
ae266dfad9,363633.40273433126
98af16daed,279206.7676201709
c1c9337757,98400.15191458567
684effb57b,479528.0690642344
07fb738af7,671934.918722667
7c32dd33da,416788.83910488605
375fc39ef7,339131.9375000075
6e4ed0e721,227276.63339761485
dc9bf3ca6e,351743.96656175883
a7260a8e02,478795.52921621857
48d4fd00bd,286156.1221602114
